mode,op_rwg,pol_state,process,decay,operator,order,weight_branch,sumW_before,sumW_after,acceptance,xsec_all_fb,xsec_pol_fb,pol_fraction_xsec_all_over_pol,sr_scaled
SemiLep,FS,COMB,WpZ,llqq,FS0,QUAD,EventWeight_fs0_quad,0.027990810999580985,0.006997494421806142,0.24999255726855835,0.001387089927679522,0.001387089927679522,1.0,0.24999255726855835
SemiLep,FS,COMB,WpZ,llqq,FS1,QUAD,EventWeight_fs1_quad,0.012596144543086288,0.002891433785370654,0.22954911127609207,0.0006258675435737171,0.0006258675435737171,1.0,0.22954911127609207
SemiLep,FS,COMB,WpZ,llqq,FS2,QUAD,EventWeight_fs2_quad,0.027990810999580985,0.006997494421806142,0.24999255726855835,0.001387089927679522,0.001387089927679522,1.0,0.24999255726855835
SemiLep,FS,LL,WpZ,llqq,FS0,QUAD,EventWeight_fs0_quad,0.02789843877475,0.00698224519517,0.25027368920333315,0.001387089927679522,0.001382516519042958,0.9967028751739154,0.24944850560934506
SemiLep,FS,LL,WpZ,llqq,FS1,QUAD,EventWeight_fs1_quad,0.012487362266495891,0.0028728706657439994,0.23006225049240622,0.0006258675435737171,0.0006205072763018915,0.9914354605429475,0.22809187327048572
SemiLep,FS,LL,WpZ,llqq,FS2,QUAD,EventWeight_fs2_quad,0.02789843877475,0.00698224519517,0.25027368920333315,0.001387089927679522,0.001382516519042958,0.9967028751739154,0.24944850560934506
SemiLep,FS,LT,WpZ,llqq,FS0,QUAD,EventWeight_fs0_quad,5.024769911263462e-05,8.234970507203601e-06,0.16388751430675846,0.001387089927679522,2.4841194364531476e-06,0.0017908856425832883,0.000293503796370637
SemiLep,FS,LT,WpZ,llqq,FS1,QUAD,EventWeight_fs1_quad,6.011162730953448e-05,1.0462606067702302e-05,0.17405295008612748,0.0006258675435737171,2.9512464666031434e-06,0.00471544897463681,0.0008207378050161417
SemiLep,FS,LT,WpZ,llqq,FS2,QUAD,EventWeight_fs2_quad,5.024769911263462e-05,8.234970507203601e-06,0.16388751430675846,0.001387089927679522,2.4841194364531476e-06,0.0017908856425832883,0.000293503796370637
SemiLep,FS,TL,WpZ,llqq,FS0,QUAD,EventWeight_fs0_quad,3.879789429043732e-05,6.6909503018217e-06,0.172456532092538,0.001387089927679522,1.9241585417101986e-06,0.0013871909119325412,0.00023923013402217134
SemiLep,FS,TL,WpZ,llqq,FS1,QUAD,EventWeight_fs1_quad,4.7819376648870707e-05,8.023136119126363e-06,0.16778002310734502,0.0006258675435737171,2.3667364585457345e-06,0.0037815293073541066,0.0006344650745689744
SemiLep,FS,TL,WpZ,llqq,FS2,QUAD,EventWeight_fs2_quad,3.879789429043732e-05,6.6909503018217e-06,0.172456532092538,0.001387089927679522,1.9241585417101986e-06,0.0013871909119325412,0.00023923013402217134
SemiLep,FS,TT,WpZ,llqq,FS0,QUAD,EventWeight_fs0_quad,3.326631427912e-06,3.23305827117e-07,0.09718714986106132,0.001387089927679522,1.6513065840047326e-07,0.0001190482715686085,1.156996220963868e-05
SemiLep,FS,TT,WpZ,llqq,FS1,QUAD,EventWeight_fs1_quad,8.512726319904756e-07,7.737743982561e-08,0.09089619108825729,0.0006258675435737171,4.2284346676767964e-08,6.756117506161677e-05,6.1410534785479214e-06
SemiLep,FS,TT,WpZ,llqq,FS2,QUAD,EventWeight_fs2_quad,3.326631427912e-06,3.23305827117e-07,0.09718714986106132,0.001387089927679522,1.6513065840047326e-07,0.0001190482715686085,1.156996220963868e-05
